eval_id,task_id,run_id,benchmark_id,model_id,judge_backend,judge_model,judge_prompt
0,2450,1,5,1,playground,gpt-5-mini,composite_v1
1,2451,0,5,1,playground,gpt-5-mini,composite_v1
2,2451,1,5,1,playground,gpt-5-mini,composite_v1
3,2452,0,5,1,playground,gpt-5-mini,composite_v1
4,2453,1,5,1,playground,gpt-5-mini,composite_v1
5,2458,0,5,1,playground,gpt-5-mini,composite_v1
6,2460,0,5,1,playground,gpt-5-mini,composite_v1
7,2460,2,5,1,playground,gpt-5-mini,composite_v1
8,2461,1,5,1,playground,gpt-5-mini,composite_v1
9,2462,1,5,1,playground,gpt-5-mini,composite_v1
10,2463,0,5,1,playground,gpt-5-mini,composite_v1
11,2463,2,5,1,playground,gpt-5-mini,composite_v1
12,2464,0,5,1,playground,gpt-5-mini,composite_v1
13,2465,2,5,1,playground,gpt-5-mini,composite_v1
14,2467,0,5,1,playground,gpt-5-mini,composite_v1
15,2468,1,5,1,playground,gpt-5-mini,composite_v1
16,2468,2,5,1,playground,gpt-5-mini,composite_v1
17,2470,0,5,1,playground,gpt-5-mini,composite_v1
18,2471,1,5,1,playground,gpt-5-mini,composite_v1
19,2472,0,5,1,playground,gpt-5-mini,composite_v1
20,2473,2,5,1,playground,gpt-5-mini,composite_v1
21,2476,0,5,1,playground,gpt-5-mini,composite_v1
22,2477,0,5,1,playground,gpt-5-mini,composite_v1
23,2477,1,5,1,playground,gpt-5-mini,composite_v1
24,2479,2,5,1,playground,gpt-5-mini,composite_v1
25,2483,1,5,1,playground,gpt-5-mini,composite_v1
26,2484,0,5,1,playground,gpt-5-mini,composite_v1
27,2484,2,5,1,playground,gpt-5-mini,composite_v1
28,2488,0,5,2,playground,gpt-5-mini,composite_v1
29,2488,2,5,2,playground,gpt-5-mini,composite_v1
30,2489,2,5,2,playground,gpt-5-mini,composite_v1
31,2492,0,5,2,playground,gpt-5-mini,composite_v1
32,2492,1,5,2,playground,gpt-5-mini,composite_v1
33,2494,1,5,2,playground,gpt-5-mini,composite_v1
34,2495,2,5,2,playground,gpt-5-mini,composite_v1
35,2496,0,5,2,playground,gpt-5-mini,composite_v1
36,2496,1,5,2,playground,gpt-5-mini,composite_v1
37,2497,0,5,2,playground,gpt-5-mini,composite_v1
38,2497,2,5,2,playground,gpt-5-mini,composite_v1
39,2499,2,5,2,playground,gpt-5-mini,composite_v1
40,2500,0,5,2,playground,gpt-5-mini,composite_v1
41,2502,1,5,2,playground,gpt-5-mini,composite_v1
42,2503,0,5,2,playground,gpt-5-mini,composite_v1
43,2503,2,5,2,playground,gpt-5-mini,composite_v1
44,2504,1,5,2,playground,gpt-5-mini,composite_v1
45,2510,2,5,2,playground,gpt-5-mini,composite_v1
46,2511,1,5,2,playground,gpt-5-mini,composite_v1
47,2512,0,5,2,playground,gpt-5-mini,composite_v1
48,2513,1,5,2,playground,gpt-5-mini,composite_v1
49,2514,1,5,2,playground,gpt-5-mini,composite_v1
50,2514,2,5,2,playground,gpt-5-mini,composite_v1
51,2515,1,5,2,playground,gpt-5-mini,composite_v1
52,2515,2,5,2,playground,gpt-5-mini,composite_v1
53,2516,0,5,2,playground,gpt-5-mini,composite_v1
54,2517,0,5,2,playground,gpt-5-mini,composite_v1
55,2517,1,5,2,playground,gpt-5-mini,composite_v1
56,2518,2,5,2,playground,gpt-5-mini,composite_v1
57,2520,1,5,3,playground,gpt-5-mini,composite_v1
58,2520,2,5,3,playground,gpt-5-mini,composite_v1
59,2521,1,5,3,playground,gpt-5-mini,composite_v1
60,2523,1,5,3,playground,gpt-5-mini,composite_v1
61,2523,2,5,3,playground,gpt-5-mini,composite_v1
62,2525,2,5,3,playground,gpt-5-mini,composite_v1
63,2527,2,5,3,playground,gpt-5-mini,composite_v1
64,2528,0,5,3,playground,gpt-5-mini,composite_v1
65,2531,2,5,3,playground,gpt-5-mini,composite_v1
66,2533,0,5,3,playground,gpt-5-mini,composite_v1
67,2534,0,5,3,playground,gpt-5-mini,composite_v1
68,2534,1,5,3,playground,gpt-5-mini,composite_v1
69,2536,0,5,3,playground,gpt-5-mini,composite_v1
70,2538,2,5,3,playground,gpt-5-mini,composite_v1
71,2539,1,5,3,playground,gpt-5-mini,composite_v1
72,2539,2,5,3,playground,gpt-5-mini,composite_v1
73,2540,0,5,3,playground,gpt-5-mini,composite_v1
74,2541,0,5,3,playground,gpt-5-mini,composite_v1
75,2542,2,5,3,playground,gpt-5-mini,composite_v1
76,2543,2,5,3,playground,gpt-5-mini,composite_v1
77,2544,0,5,3,playground,gpt-5-mini,composite_v1
78,2544,2,5,3,playground,gpt-5-mini,composite_v1
79,2545,0,5,3,playground,gpt-5-mini,composite_v1
80,2546,1,5,3,playground,gpt-5-mini,composite_v1
81,2548,1,5,3,playground,gpt-5-mini,composite_v1
82,2550,0,5,3,playground,gpt-5-mini,composite_v1
83,2551,1,5,3,playground,gpt-5-mini,composite_v1
84,2553,0,5,3,playground,gpt-5-mini,composite_v1
85,2553,1,5,3,playground,gpt-5-mini,composite_v1
86,2554,0,5,3,playground,gpt-5-mini,composite_v1
87,2554,2,5,3,playground,gpt-5-mini,composite_v1
88,2555,2,5,4,playground,gpt-5-mini,composite_v1
89,2557,1,5,4,playground,gpt-5-mini,composite_v1
90,2557,2,5,4,playground,gpt-5-mini,composite_v1
91,2559,2,5,4,playground,gpt-5-mini,composite_v1
92,2562,0,5,4,playground,gpt-5-mini,composite_v1
93,2564,1,5,4,playground,gpt-5-mini,composite_v1
94,2565,0,5,4,playground,gpt-5-mini,composite_v1
95,2565,1,5,4,playground,gpt-5-mini,composite_v1
96,2568,1,5,4,playground,gpt-5-mini,composite_v1
97,2569,0,5,4,playground,gpt-5-mini,composite_v1
98,2570,0,5,4,playground,gpt-5-mini,composite_v1
99,2571,0,5,4,playground,gpt-5-mini,composite_v1
100,2572,1,5,4,playground,gpt-5-mini,composite_v1
101,2573,0,5,4,playground,gpt-5-mini,composite_v1
102,2573,1,5,4,playground,gpt-5-mini,composite_v1
103,2574,0,5,4,playground,gpt-5-mini,composite_v1
104,2574,1,5,4,playground,gpt-5-mini,composite_v1
105,2577,0,5,4,playground,gpt-5-mini,composite_v1
106,2577,1,5,4,playground,gpt-5-mini,composite_v1
