eval_id,task_id,run_id,benchmark_id,model_id,judge_backend,judge_model,judge_prompt
441,2489,1,5,2,playground,gpt-5-mini,composite_v1
442,2489,1,5,2,playground,DeepSeek-V3.2,composite_v1
443,2489,1,5,2,playground,claude-sonnet-4-6,composite_v1
450,2491,1,5,2,playground,gpt-5-mini,composite_v1
451,2491,1,5,2,playground,DeepSeek-V3.2,composite_v1
452,2491,1,5,2,playground,claude-sonnet-4-6,composite_v1
1176,2502,0,5,2,playground,gpt-5-mini,composite_v1
1177,2502,0,5,2,playground,DeepSeek-V3.2,composite_v1
1178,2502,0,5,2,playground,claude-sonnet-4-6,composite_v1
1497,2666,0,5,7,playground,gpt-5-mini,composite_v1
1498,2666,0,5,7,playground,DeepSeek-V3.2,composite_v1
1499,2666,0,5,7,playground,claude-sonnet-4-6,composite_v1
1626,2641,2,5,6,playground,gpt-5-mini,composite_v1
1627,2641,2,5,6,playground,DeepSeek-V3.2,composite_v1
1628,2641,2,5,6,playground,claude-sonnet-4-6,composite_v1
2169,2662,0,5,7,playground,gpt-5-mini,composite_v1
2170,2662,0,5,7,playground,DeepSeek-V3.2,composite_v1
2171,2662,0,5,7,playground,claude-sonnet-4-6,composite_v1
2460,2732,0,5,9,playground,gpt-5-mini,composite_v1
2461,2732,0,5,9,playground,DeepSeek-V3.2,composite_v1
2462,2732,0,5,9,playground,claude-sonnet-4-6,composite_v1
5043,3775,2,5,18,playground,gpt-5-mini,composite_v1
5044,3775,2,5,18,playground,DeepSeek-V3.2,composite_v1
5045,3775,2,5,18,playground,claude-sonnet-4-6,composite_v1
5058,3781,,6,1,playground,gpt-5-mini,composite_v1
5059,3781,,6,1,playground,DeepSeek-V3.2,composite_v1
5060,3781,,6,1,playground,claude-sonnet-4-6,composite_v1
5085,3787,,6,1,playground,gpt-5-mini,composite_v1
5086,3787,,6,1,playground,DeepSeek-V3.2,composite_v1
5087,3787,,6,1,playground,claude-sonnet-4-6,composite_v1
5103,3803,,6,3,playground,gpt-5-mini,composite_v1
5104,3803,,6,3,playground,DeepSeek-V3.2,composite_v1
5105,3803,,6,3,playground,claude-sonnet-4-6,composite_v1
5133,3793,,6,2,playground,gpt-5-mini,composite_v1
5134,3793,,6,2,playground,DeepSeek-V3.2,composite_v1
5135,3793,,6,2,playground,claude-sonnet-4-6,composite_v1
5220,3856,,6,10,playground,gpt-5-mini,composite_v1
5221,3856,,6,10,playground,DeepSeek-V3.2,composite_v1
5222,3856,,6,10,playground,claude-sonnet-4-6,composite_v1
5250,3813,,6,4,playground,gpt-5-mini,composite_v1
5251,3813,,6,4,playground,DeepSeek-V3.2,composite_v1
5252,3813,,6,4,playground,claude-sonnet-4-6,composite_v1
5283,3821,,6,5,playground,gpt-5-mini,composite_v1
5284,3821,,6,5,playground,DeepSeek-V3.2,composite_v1
5285,3821,,6,5,playground,claude-sonnet-4-6,composite_v1
5493,3925,,6,17,playground,gpt-5-mini,composite_v1
5494,3925,,6,17,playground,DeepSeek-V3.2,composite_v1
5495,3925,,6,17,playground,claude-sonnet-4-6,composite_v1
5541,4020,,7,11,playground,gpt-5-mini,composite_v1
5542,4020,,7,11,playground,DeepSeek-V3.2,composite_v1
5543,4020,,7,11,playground,claude-sonnet-4-6,composite_v1
5559,4072,,7,16,playground,gpt-5-mini,composite_v1
5560,4072,,7,16,playground,DeepSeek-V3.2,composite_v1
5561,4072,,7,16,playground,claude-sonnet-4-6,composite_v1
5589,4060,,7,15,playground,gpt-5-mini,composite_v1
5590,4060,,7,15,playground,DeepSeek-V3.2,composite_v1
5591,4060,,7,15,playground,claude-sonnet-4-6,composite_v1
5595,4001,,7,7,playground,gpt-5-mini,composite_v1
5596,4001,,7,7,playground,DeepSeek-V3.2,composite_v1
5597,4001,,7,7,playground,claude-sonnet-4-6,composite_v1
5622,4067,,7,15,playground,gpt-5-mini,composite_v1
5623,4067,,7,15,playground,DeepSeek-V3.2,composite_v1
5624,4067,,7,15,playground,claude-sonnet-4-6,composite_v1
5625,4021,,7,11,playground,gpt-5-mini,composite_v1
5626,4021,,7,11,playground,DeepSeek-V3.2,composite_v1
5627,4021,,7,11,playground,claude-sonnet-4-6,composite_v1
5673,4009,,7,7,playground,gpt-5-mini,composite_v1
5674,4009,,7,7,playground,DeepSeek-V3.2,composite_v1
5675,4009,,7,7,playground,claude-sonnet-4-6,composite_v1
5745,4094,,7,18,playground,gpt-5-mini,composite_v1
5746,4094,,7,18,playground,DeepSeek-V3.2,composite_v1
5747,4094,,7,18,playground,claude-sonnet-4-6,composite_v1
5808,4454,,10,4,playground,gpt-5-mini,composite_v1
5809,4454,,10,4,playground,DeepSeek-V3.2,composite_v1
5810,4454,,10,4,playground,claude-sonnet-4-6,composite_v1
5814,4457,,10,4,playground,gpt-5-mini,composite_v1
5815,4457,,10,4,playground,DeepSeek-V3.2,composite_v1
5816,4457,,10,4,playground,claude-sonnet-4-6,composite_v1
5829,4438,,10,2,playground,gpt-5-mini,composite_v1
5830,4438,,10,2,playground,DeepSeek-V3.2,composite_v1
5831,4438,,10,2,playground,claude-sonnet-4-6,composite_v1
5859,4455,,10,4,playground,gpt-5-mini,composite_v1
5860,4455,,10,4,playground,DeepSeek-V3.2,composite_v1
5861,4455,,10,4,playground,claude-sonnet-4-6,composite_v1
5994,4525,,10,13,playground,gpt-5-mini,composite_v1
5995,4525,,10,13,playground,DeepSeek-V3.2,composite_v1
5996,4525,,10,13,playground,claude-sonnet-4-6,composite_v1
6057,4429,,10,1,playground,gpt-5-mini,composite_v1
6058,4429,,10,1,playground,DeepSeek-V3.2,composite_v1
6059,4429,,10,1,playground,claude-sonnet-4-6,composite_v1
6084,4461,,10,5,playground,gpt-5-mini,composite_v1
6085,4461,,10,5,playground,DeepSeek-V3.2,composite_v1
6086,4461,,10,5,playground,claude-sonnet-4-6,composite_v1
6234,4536,,10,14,playground,gpt-5-mini,composite_v1
6235,4536,,10,14,playground,DeepSeek-V3.2,composite_v1
6236,4536,,10,14,playground,claude-sonnet-4-6,composite_v1
6252,4646,,11,7,playground,gpt-5-mini,composite_v1
6253,4646,,11,7,playground,DeepSeek-V3.2,composite_v1
6254,4646,,11,7,playground,claude-sonnet-4-6,composite_v1
6354,4677,,11,12,playground,gpt-5-mini,composite_v1
6355,4677,,11,12,playground,DeepSeek-V3.2,composite_v1
6356,4677,,11,12,playground,claude-sonnet-4-6,composite_v1
6366,4676,,11,12,playground,gpt-5-mini,composite_v1
6367,4676,,11,12,playground,DeepSeek-V3.2,composite_v1
6368,4676,,11,12,playground,claude-sonnet-4-6,composite_v1
6399,4707,,11,15,playground,gpt-5-mini,composite_v1
6400,4707,,11,15,playground,DeepSeek-V3.2,composite_v1
6401,4707,,11,15,playground,claude-sonnet-4-6,composite_v1
6405,4705,,11,15,playground,gpt-5-mini,composite_v1
6406,4705,,11,15,playground,DeepSeek-V3.2,composite_v1
6407,4705,,11,15,playground,claude-sonnet-4-6,composite_v1
6414,4701,,11,15,playground,gpt-5-mini,composite_v1
6415,4701,,11,15,playground,DeepSeek-V3.2,composite_v1
6416,4701,,11,15,playground,claude-sonnet-4-6,composite_v1
6465,4732,,11,18,playground,gpt-5-mini,composite_v1
6466,4732,,11,18,playground,DeepSeek-V3.2,composite_v1
6467,4732,,11,18,playground,claude-sonnet-4-6,composite_v1
6492,4612,,11,4,playground,gpt-5-mini,composite_v1
6493,4612,,11,4,playground,DeepSeek-V3.2,composite_v1
6494,4612,,11,4,playground,claude-sonnet-4-6,composite_v1
